# Constructed from biom file
#OTU ID	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	taxonomy
ASV000	505.0	531.0	578.0	706.0	580.0	695.0	674.0	633.0	500.0	538.0	500.0	604.0	605.0	500.0	500.0	500.0	646.0	500.0	500.0	500.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Lachnospiraceae']
ASV001	151.0	0.0	156.0	130.0	0.0	25.0	0.0	121.0	53.0	235.0	0.0	0.0	344.0	0.0	239.0	100.0	0.0	133.0	115.0	0.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Ruminococcaceae', 'g__Faecalibacterium']
ASV002	36.0	178.0	0.0	0.0	127.0	252.0	193.0	0.0	156.0	0.0	63.0	0.0	112.0	138.0	165.0	0.0	0.0	104.0	0.0	273.0	['k__Bacteria', 'p__Bacteroidetes', 'c__Bacteroidia', 'o__Bacteroidales', 'f__Bacteroidaceae', 'g__Bacteroides', 's__fragilis']
ASV003	218.0	282.0	0.0	88.0	112.0	243.0	101.0	119.0	185.0	121.0	101.0	206.0	0.0	141.0	44.0	0.0	187.0	148.0	0.0	90.0	['k__Bacteria', 'p__Proteobacteria', 'c__Gammaproteobacteria', 'o__Enterobacterales', 'f__Enterobacteriaceae']
ASV004	5.0	342.0	61.0	452.0	41.0	132.0	104.0	34.0	242.0	0.0	0.0	0.0	109.0	78.0	389.0	180.0	82.0	0.0	206.0	154.0	['k__Bacteria', 'p__Actinobacteria', 'c__Actinobacteria', 'o__Bifidobacteriales', 'f__Bifidobacteriaceae', 'g__Bifidobacterium']
ASV005	5.0	0.0	112.0	263.0	164.0	0.0	0.0	0.0	80.0	0.0	0.0	98.0	194.0	52.0	0.0	181.0	125.0	0.0	0.0	35.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Lachnospiraceae', 'g__Blautia', 's__wexlerae']
ASV006	5.0	119.0	62.0	147.0	155.0	25.0	0.0	196.0	286.0	0.0	99.0	0.0	0.0	115.0	0.0	0.0	55.0	0.0	179.0	181.0	['k__Bacteria', 'p__Firmicutes', 'c__Clostridia', 'o__Clostridiales', 'f__Ruminococcaceae']
ASV007	99.0	0.0	25.0	131.0	147.0	222.0	0.0	111.0	82.0	121.0	0.0	0.0	280.0	190.0	46.0	163.0	75.0	88.0	0.0	126.0	['k__Bacteria', 'p__Bacteroidetes', 'c__Bacteroidia', 'o__Bacteroidales', 'f__Bacteroidaceae', 'g__Bacteroides']
ASV008	5.0	68.0	290.0	43.0	67.0	0.0	286.0	197.0	76.0	54.0	0.0	24.0	180.0	0.0	60.0	114.0	0.0	256.0	21.0	0.0	['k__Bacteria', 'p__Proteobacteria', 'c__Gammaproteobacteria', 'o__Enterobacterales', 'f__Enterobacteriaceae', 'g__Escherichia', 's__coli']
ASV009	60.0	103.0	0.0	124.0	0.0	214.0	111.0	164.0	91.0	0.0	0.0	53.0	118.0	0.0	0.0	59.0	146.0	35.0	0.0	203.0	['k__Bacteria', 'p__Actinobacteria', 'c__Actinobacteria', 'o__Bifidobacteriales', 'f__Bifidobacteriaceae']
